,SVR_Radial,Boosting10,RF5,regression
1604,155.34685331549673,293.59371806479584,224.28715009903888,203.79000646767872
1605,-16.750688296823334,10.997686092553595,9.928969805186698,9.208429120956065
1606,25.378919850972444,34.280743861584774,34.458139277017914,22.184281517700775
1607,29.340666962374833,16.545678214676272,17.906404978014685,20.192720006158744
1608,221.12639445183927,169.57498864216652,151.4107213624967,186.19153509248193
1609,19.53406836057237,12.81650859899674,10.887778496544502,13.38884176252338
1610,22.222486748716143,14.575086189749571,11.423394532857488,7.856983861661774
1611,13.189672725341197,20.20793318352265,19.090045581968127,28.555491301742528
1612,172.63896197648614,161.9586835645875,153.40532664271873,166.85172222571586
1613,0.864936593821362,11.938756637593416,9.66485320636044,14.040059719719558
1614,53.27091156072347,57.36533680401502,46.53364041189791,57.899390664446095
1615,12.687112336980135,29.942044380193504,26.776589775558406,31.635138950540686
1616,-1.366548218095346,6.304547866655624,6.893857122161983,0.8091050158172024
1617,1.7931885325703263,6.384690859666865,4.140550429339468,-10.28815658267836
1618,138.53769660617422,144.39215876936447,133.36121571399295,151.27684602639306
1619,40.54525919951844,98.17661300546106,64.34273238637186,62.01269438326266
1620,3.0209563451827677,10.361912747055959,11.833786996856272,31.60034862073958
1621,26.28241940987663,23.847670330385373,24.166599281644785,22.88394557262925
1622,8.837298038765297,16.5819201071523,20.106563515208055,12.472497415721413
1623,73.64403856182582,75.25059323717664,81.9400114449933,104.17940474393035
1624,382.9988362394873,337.8876368673601,357.687809178744,264.1396351655322
1625,35.35490328683071,38.92630734673998,38.67424465492956,40.37411402307734
1626,-14.724508709749607,14.797417854885769,14.991214734207874,12.029801968626632
1627,41.79040429594004,36.240224121648716,39.250520610244635,46.27035574920138
1628,47.18414302860621,49.45893362361668,48.48909515267759,53.77713524345716
1629,13.511523031307707,14.146343629074888,9.685298272566493,15.00724733624348
1630,26.556753631359804,35.62697080362118,37.50362724956412,40.52822624247893
1631,-3.31798991514205,12.004695557745755,12.187073049074645,21.232048463086038
1632,13.147518285234113,20.39936106432016,17.414959135685233,-0.05208111679581684
1633,-0.5437484255544902,9.41461361701143,9.11555314416224,13.642631597959888
1634,77.98909768972078,72.85798583364885,67.66795262965383,89.09113763777376
1635,4.585442830288564,8.259611760631106,7.77783417909979,1.7436606464134954
1636,18.16370773636936,39.92585275992661,39.534253461735396,65.91379442184177
1637,31.859488857787674,29.322187767534245,27.019690190064598,41.34217031406361
1638,14.572404701432028,16.362184009000835,14.614685542404798,8.593023051199168
1639,74.75982402741174,98.60275473764018,104.91528447607567,74.97667422600605
1640,6.998430003006412,19.1214893793716,18.871854341840436,36.76391869028778
1641,2.4438352046292877,8.510348499793363,5.541823219449355,-10.775882422965571
1642,-1.5831464250620613,7.818776494401963,4.963980034971874,-13.218179254938862
1643,143.3977612237294,197.57035508743039,167.12106319566416,195.48006992730257
1644,19.10597888565502,20.26651597690977,21.836130828998293,21.695585631231907
1645,2.331193820483925,9.288712616014772,7.760121237236203,-7.1110208129322885
1646,41.29861297279932,42.0926763085701,37.972164927610805,37.52358028126866
1647,81.18126792352203,100.77912282510488,121.11822100373499,72.2136409821671
1648,-3.2421285442472154,6.047687566835196,6.483261894484941,10.459118254012395
1649,34.73747360435402,5.674357358541538,3.0760921752664623,9.765950086250886
1650,4.028704831759661,4.1789058315153715,4.273947304406608,9.344497196095375
1651,46.30991135642344,93.8495283773389,83.83452773244126,68.12814119219135
1652,39.3658389375039,46.82738195186893,49.55370824742492,39.2188119376258
1653,82.49019986411486,73.38608884570083,77.77351074433828,66.54179688045505
1654,193.14708160862136,269.0445347772179,271.6614586116853,271.596012582711
1655,13.926232109454837,14.592667131336043,14.553390476383106,2.6614307669578157
1656,40.25736596179858,19.644086654919754,24.947752260328677,25.68844364616067
