,SVR_Radial,Boosting10,RF5,regression
1610,11.680999775992042,7.772008692072857,6.4088849762559255,13.478301981729942
1611,26.853053495451853,24.54280848980225,24.846275720245043,39.37674353402699
1612,102.11928850104144,108.46946814363449,120.20948484426005,109.51015387910905
1613,38.34086629888976,34.110276954953655,34.33420003433859,55.04245397745327
1614,50.58598718674867,66.19284520904019,67.30594465470325,93.58815651879067
1615,11.463134487730425,30.036891184888308,43.77389306659929,61.66497181827824
1616,42.461906982327726,34.09951366743063,36.70625862860358,50.75510540333707
1617,660.4646848489475,988.6450774486559,974.9690821256039,356.0279539406139
1618,19.02895182053335,28.505739302174746,32.51466425146116,40.85352723787032
1619,5.174132034112425,8.5326444910487,8.303244748523417,9.351407408735579
1620,5.591753778020859,3.1135364559686365,2.4474121300315335,-12.906590613144285
1621,31.753840134645863,29.70064853189561,30.105711485378098,16.23481745937359
1622,6.244308949170566,22.91479859855284,34.73236939176124,42.85357881215338
1623,10.470946615882138,6.597983728900443,5.2679409840688125,-14.459537831681565
1624,29.32929929695159,18.87631199116259,18.389461006554775,24.18989614346156
1625,0.7870124704035888,6.837139766757192,4.44681999989858,0.37368764705769664
1626,13.624906959622294,16.22965818912016,12.870749025244642,13.720672803965048
1627,2.5604496362817173,7.433308977423814,6.1539638830198395,9.833406739411174
1628,12.601310723623925,23.62891242430042,23.544933198844877,11.145755390401746
1629,18.37606301201032,18.357779116969276,16.005106904776202,27.494367328672
1630,16.62922659885386,24.247948362366337,22.508974587732034,22.60440676698012
1631,47.90307985974593,40.68552130865717,39.82706244238457,35.52754754700116
1632,5.451387164121613,6.931037091865521,4.64971534644364,13.407832085546858
1633,8.145843556356716,13.546157272204129,10.688541630015328,6.910087792616288
1634,30.58913003820831,28.817803122266664,30.356825236510975,50.43333866310017
1635,390.72221130843195,1383.765845871225,1172.7933102795398,224.4861556508146
1636,19.42373175609476,30.829953589551682,37.01734560902331,43.422452428307814
1637,1.345535840672369,4.1789058315153715,2.85032941067295,-0.14041349886205445
1638,27.880662939943413,29.410153928667714,29.665785418940157,29.768714660417373
1639,16.4816570231489,15.102972045937236,14.946799028292807,22.59905278333479
1640,44.245323606110155,45.850467353432975,38.472999832929126,37.7234587584674
1641,15.36192224453572,25.784056774271594,25.67851341207093,29.735847040325524
1642,52.52198780892663,42.89539504990008,43.74223325347719,28.186264140835306
1643,22.777202102221693,18.511209207812218,19.31378782890131,9.492966130642326
1644,50.37600040926459,42.808299514541865,38.46840485395412,60.33615048772524
1645,441.60759923009323,433.34644931763455,419.19741980241986,419.91681735716975
1646,72.97047441245257,59.18013296343504,68.70756600506323,43.43828558391642
1647,34.685086774419965,31.192686923844782,31.082677444993386,45.77134723796329
1648,5.750893460030262,10.65926310938276,9.304840601227083,5.98082505141992
1649,17.88562217664457,9.587951667028243,8.807480923423764,3.0198605364367896
1650,89.7813930130007,89.44433959186452,103.10134994857493,130.83507301540897
1651,0.49388324239013315,3.80751046145699,2.8795488809585645,-6.2760827216419415
1652,15.463540063482341,21.42218613477323,22.32358968428327,33.57715097013567
1653,17.740550692515022,24.117141907584642,22.567395762620613,75.99176071583344
1654,37.48538811521935,34.132605469087686,36.432932336231715,39.42314801357928
1655,135.91105706654218,142.1150969782582,141.17466439408963,124.63999553228095
1656,7.915158771063513,17.78896113898127,13.25600856369752,19.901310465135815
1657,24.70120143264098,22.92628942239263,23.338750399347102,17.73718411753863
1658,68.2324081600546,60.41271943370351,60.352422061460366,45.50111306838253
1659,20.877841722354802,25.6600453972494,29.617935459018653,30.471145894800877
1660,26.29348203386556,15.722359048934264,16.74553665482617,7.53394761352596
1661,5.681461231576812,7.821883139408312,8.206173656281614,14.462803889782872
1662,172.21771325876918,162.3320932534154,158.01324625065592,160.92834955968456
1663,150.39754689401545,145.07450598768025,155.92771442173344,156.47448152414142
1664,25.24304607369674,26.922089883638158,24.46814243472041,33.26962284673041
1665,22.602140152315904,18.16392975555455,18.599839172526405,22.26239072651324
1666,2.972059155461558,10.288142507081988,6.555097947085647,-30.337428334047377
1667,6.050712400375268,9.555324500150522,6.791580220763944,-0.7947378115352439
1668,12.301173377383677,16.138465560942613,14.527901395279173,10.840085579322437
1669,17.15724932492475,16.28662083262284,15.51214496170352,20.230398813311112
1670,252.25099654495781,239.84772228662771,240.33146737920399,219.97763602268105
1671,6.599143518689509,14.841799052841317,11.11344574870185,24.39472877801272
1672,109.37742678808667,110.92549683997908,105.68142542498745,101.43004093167124
1673,19.584916728987046,21.87732208278505,23.68399526900269,17.143268877402125
1674,5.1689434197307165,7.845194227199512,5.663193200508568,-11.803695229081518
1675,59.03893537558904,65.57829575742416,66.65399495733489,83.61030187189502
1676,-0.45220151868411307,9.186938108440492,5.2119182610330155,4.026325967616867
1677,23.30233700669985,16.284421200448644,16.25928941907416,14.093469123883406
1678,5.416105990919142,5.84803699355336,3.909431482456637,7.223575972514414
1679,45.96907670166749,50.432161004140895,53.890964981458445,43.958444769073935
1680,367.55531426849905,371.8317149642682,411.44122090872094,519.0722597920637
1681,112.82488786688688,107.76318394093991,133.95581219528037,139.83877456300283
1682,63.25490623331295,59.77696205204855,75.09055289219656,48.13558033431554
1683,187.57763268567209,172.8455073689738,161.92975503405822,172.1021209681306
1684,89.06727486211409,71.74870953905317,75.73698635904343,85.3939827055863
1685,9.955869010207437,8.169510830960014,10.150395286220355,8.715226804894034
1686,22.149326268171592,26.49562867630088,26.007524284529612,23.766438024731677
1687,28.540028068015463,25.592643700164462,30.811279151735963,39.851078949849246
1688,19.43019749625902,17.155512337101293,13.54133409303939,51.1325215203659
1689,19.942222482183546,15.318775618616444,15.449888124805069,18.180665639448822
1690,7.366841092671152,16.63634936604693,15.72706838877298,6.617150367669836
1691,39.884625819928594,46.193381579926765,49.50410106790657,66.43360800828745
1692,4.788983029666255,13.980510580628389,8.752179902405658,1.843176675302221
1693,11.641645149423638,8.957471432766926,9.080672274479536,-1.87824601577136
1694,5.869886788707021,2.9088247952438375,1.9957988892584824,-6.132427616821561
1695,7.404677961892769,10.034696703226569,8.080662506768515,5.291440868238233
1696,-0.040945750108782875,8.847703375018813,5.821754688605583,-5.701441988903808
1697,30.81394731256298,30.624157188277792,37.33771088144631,41.67412534416764
1698,29.306580825489846,48.10770682452593,54.21150249840028,55.66986956168639
1699,47.32150151068687,54.99575274556929,55.170694789538786,57.58581675471702
1700,881.8340749443877,1004.5793614015407,974.4277777777777,729.3786193022111
1701,31.31386121652561,31.304661778677623,35.162625113713524,34.43780884313504
1702,-1.329579373228924,5.397606644917485,3.9222257130635234,-2.1214985471980334
1703,41.01956979989992,44.121146970796666,68.14604879583872,39.680669959862676
1704,24.413531136326213,28.476415910879016,23.651522763182534,39.46727388638844
1705,2.926240715383315,3.1135364559686365,2.2995197940436998,-18.3005976373363
1706,33.49357509947134,34.61171546109421,36.25240482479002,31.88429742086919
1707,68.59903344598563,59.847227409232616,65.2546491251819,40.14070423914524
1708,186.27686085363817,193.04864317762255,238.30120137666032,319.03324739013465
1709,38.689094587771656,26.31691605377511,32.24374002263998,23.482719764026967
1710,6.672122408202526,7.778343248152671,5.480530605725759,5.872228222274174
1711,328.8471090513446,325.5283882308025,344.8821046874612,367.3600587664672
1712,12.491835138434752,11.528543497434098,8.898116187900282,-14.130914856861368
1713,6.881784571788465,7.495121341638537,7.196096830137611,1.858101121768648
1714,283.2113459557831,347.26970101917647,299.41843494648197,262.53646487649354
1715,5.488667055009451,10.779718120186741,7.55386578775766,13.070169538660604
1716,204.22560582483274,197.70217334990508,336.85,311.4002539394767
1717,42.7995892051995,51.18895551195029,56.04895592744453,58.60308666386586
1718,6.739416931728265,12.240622043367866,9.202434916388674,-5.269030981042779
1719,29.5482301908203,32.46919719521701,32.73472773751626,45.88355622282649
1720,5.067026272362561,6.9613947551846405,5.593802984903968,0.17606311820483178
1721,3.9694561719649,10.283544177047112,7.640001284857308,9.678245964429205
1722,7.585219951322241,9.154216993350806,5.930057281475398,-12.037517995027832
1723,29.488122803701394,26.656632574855653,25.07502815513108,38.58570939981968
1724,28.140571516206276,29.596509590364448,32.670315424475284,15.321800497570418
1725,73.3370783067993,65.26491549732529,65.74015365072306,87.24777001262359
1726,26.517196122138607,24.844088978814067,23.83360077428414,37.5285830981882
1727,-1.985424190862588,3.046026070726327,2.102243861759065,-21.16935224704653
1728,13.282939532243176,30.29539458532862,34.92235972404491,51.450729460624096
1729,12.506001152380016,10.239671952168857,8.501471905415782,-2.0065002624843817
1730,127.26723391990518,125.18262097935157,125.36029751605366,118.09692088196758
1731,60.59245339647831,65.7436577319218,65.71678131939555,96.31619421216448
1732,41.53894900520708,49.554234081810925,60.695202500517944,60.49179897246071
1733,18.136428861751902,19.685060074379113,16.158157659301857,26.65772038204191
1734,220.90853170727664,221.44862813901236,248.94189358682806,234.15159286320468
1735,14.14326404664267,10.73879355743316,9.739961217143708,8.333979978824306
1736,-0.08172873941634862,4.7398428024954935,3.880404508145887,8.676552968711366
1737,12.517224286886243,32.731851408773785,32.142569255544934,52.743307899814376
1738,31.561676982378245,41.27247991297729,50.47722382149312,68.96898855431303
1739,30.32121861439236,20.14167879272883,20.498457375943342,19.736694384566434
1740,56.049105211033925,69.69877409680015,72.81115123845396,108.27430178082952
1741,64.9994109268938,73.76946075981921,77.80372481733589,92.98450833955772
1742,10.262349457157551,12.241881450711025,12.335221855962414,26.72844443181161
1743,18.19208992791614,20.602225673904364,19.814992704051754,21.155943625441466
1744,12.702408355094612,9.978301124476245,9.772373395893265,0.28397991211048357
1745,48.96632306145439,37.38733963786597,39.86239657029249,33.01950708964633
1746,26.242651332359735,18.07591139073547,20.284743405751385,23.321117858622294
1747,31.657816693401635,29.737290873094487,42.41977772273715,17.317604906755534
1748,55.84490677499151,62.57598752124754,64.08137027228499,64.43212033982385
1749,281.2922441945962,280.91965364385646,261.79238312393574,220.44419007065625
1750,4.841859258622073,4.604266701198199,2.8737545985326816,-15.301388040490954
1751,14.853837293534589,14.144204047253888,10.93663866782199,-7.475830695677835
1752,28.05497204816378,31.072598580280015,32.51751830470955,28.18788358520142
1753,3.954876040072797,8.202986713151278,4.721803297993113,4.4915002784500615
1754,14.397567146748429,14.457230974564213,14.16443105390169,2.462064458086921
1755,40.522325341520556,43.32268176855121,49.15644386450183,38.48352865738473
1756,13.495546432965895,12.708541668474385,10.726143940754763,6.938673818903986
1757,9.108474227956425,9.902921670718086,9.123799531839886,8.768938873245279
1758,5.629290408101468,3.80751046145699,2.931959607443702,-0.1554503688287987
1759,33.28787115697246,30.833667470435305,32.25544338939029,62.387436457431384
1760,88.09422271573325,67.58672518651153,66.7153638116786,71.04940520308853
1761,1.8577179670393562,7.555936896721201,5.131010728548776,-10.19017497343667
1762,56.67842821353497,56.62574291714858,59.311041042194134,53.201811256497585
1763,36.4326807769449,30.407108963157693,37.33438659414166,34.0468810456055
1764,52.683943608144496,42.40366636760366,54.00381060921131,46.47131387804332
1765,2.991223525573737,15.1859795292234,13.340152157589445,3.252974061700625
1766,14.356761020484804,25.315178522759595,25.059020216791183,49.89087000279554
1767,6.230490685485037,7.204699565763284,6.579873797543896,-8.036970420732262
1768,9.94359721834574,10.272130739257767,9.084334179966515,1.4499292982153733
1769,51.69633161277653,51.33505184716536,45.50790965908239,47.31944370539955
1770,48.67508147373885,27.320922820248096,30.915472249924886,24.98527164522983
1771,9.301800672428993,13.13250909631274,12.318036749996063,14.583834270135092
1772,25.892825000930845,31.063026122779423,34.73994074477797,30.338336414734556
1773,32.8750812831247,13.791813769120898,19.12124423333112,17.506803426437045
1774,85.47692959572045,97.03788740863178,103.7447934504672,106.50025488839748
1775,65.93596597444625,66.85319092934486,63.909275972643975,99.6559040951793
1776,5.406334102920468,16.02338029974129,11.478068935488205,30.45326615077328
1777,11.344748799392136,13.22773196669004,13.729682307461543,19.335526063218428
1778,10.747600608121964,11.759571645300902,10.649158199133602,9.547303354550419
1779,78.78114613784035,70.72934546136369,68.96170053533339,87.62947970687642
1780,104.31825260134289,112.15883248047231,114.14273489490458,123.93513858159827
1781,3.3776342345504773,9.309391404894757,9.212929339608557,-6.177686220426362
1782,14.263606558498992,17.03263665774961,21.19806483320234,3.8378966691956755
1783,65.58873953189476,62.463526457908,58.92168469566682,69.51931421925337
1784,14.267542456807405,18.41388731670893,21.325013009931606,-20.04143459649063
1785,9.440720021277237,8.473936222869849,8.409487034559088,-2.629646539795896
1786,51.018560141046244,48.12137896133937,43.67092245536754,52.77223484534408
1787,25.472066194393847,15.647189070436713,15.325069810342482,13.263565321595166
1788,3.95103998330989,3.3583155399898947,2.5671457724815223,-4.2793423266329835
1789,32.39730974434997,22.952307555973718,21.531569184503937,33.619197540772696
1790,30.062589645042728,30.916647368067476,28.333690192977844,37.848839416789616
1791,11.399040446006026,20.563170804926415,19.29427721409222,12.301777838146812
1792,8.582155283828072,9.669411211595662,6.616577659561699,5.25058362112641
1793,6.798543727028672,10.886562268628118,10.178155435006017,0.26037846143728594
1794,11.249955459226616,10.141053620473585,8.76867058566689,-4.3900202740349314
1795,3.9076045288099195,11.764838473932965,12.500795112225118,13.37921527059179
1796,37.32056671063853,48.06935085536167,52.782704386521836,49.576805113908854
1797,29.606185228479934,30.210268833775185,31.1862866273484,38.67376798599702
1798,6.852495114746262,7.4437528020119315,5.3081317084313895,-4.627559360768877
1799,23.180942279607407,28.566669590179128,26.895643852338665,50.252215945776754
1800,4.727380702282211,3.915088269995759,3.22349771740942,-18.44223231742328
1801,65.19397151823921,73.18478815730754,96.95175584504037,89.69479650800378
1802,76.42902542927246,63.69556785826097,75.90851745838309,74.67130975295112
1803,58.09429841486188,55.541707072326865,58.49701093106,68.90564599232917
1804,91.59003235903322,101.18354093420075,92.98476549927467,60.500073276246546
1805,50.19719014599173,70.34008242902799,73.84371840568805,67.54486208005676
1806,9.036619547363536,8.637973031242279,6.362376869250765,19.89991358048296
1807,66.42623457009731,85.38771452699281,103.7170742983357,185.99815405957727
1808,17.726277129232287,18.97805032430236,17.957302864923246,23.995227737308056
1809,79.12397977957494,72.2445462537342,68.09693995715887,94.20952729690867
1810,115.85671351935318,115.3631278308258,114.0656498027868,144.90044273555532
1811,93.4196190506254,78.83200734931896,76.36925088720515,95.48713053902097
1812,374.07958231487555,366.02760635007496,368.77358197926515,378.10026357084297
1813,15.27710030363107,8.89804559880409,9.7982437731478,6.21378099269787
1814,29.182555735278903,27.316682379369468,29.12850628318595,22.93617954983951
1815,124.41119877632573,127.43845804838053,186.3765701015555,148.47293937183366
1816,1.8115235865018775,7.234664561289957,7.731490188860298,25.70168245957465
1817,937.2361000932835,918.8732400725686,885.6986111111111,748.3486674220716
1818,7.478147306921514,11.717210011158976,9.34110965352915,3.266091512738054
1819,380.5977596400907,378.76361980420273,338.60318049238083,309.36175338970827
1820,11.339646471422483,11.496721143519501,8.570861184566525,21.980910451533596
1821,35.587389061129215,48.220903154397284,51.96603766570874,61.430196059250186
1822,10.681974916816536,12.599613513115086,11.155298678472573,4.389500453011248
1823,10.494964935932916,8.720026786634222,6.2298126609405715,5.7157297712827955
1824,380.9439023004336,377.256896094485,403.26219591954884,421.5329636623021
1825,37.7619112170703,32.23462475567875,40.587107683220125,38.893078776792315
1826,13.26947028520918,11.994692477708329,13.926074450205059,12.18820553181423
1827,7.967272617964806,15.819545681219447,12.938203589017276,25.750773853721725
1828,36.89889456850756,42.49741111928475,40.639443913454,42.055067374685265
1829,10.53359978488502,14.891152567258702,12.260862394365283,16.373821643723183
1830,27.763277082792108,26.791158445603823,28.84234480952401,37.51950861798195
1831,86.53396084990533,76.57686332223417,83.4593378723086,94.21203292774626
1832,54.06123782522347,61.52182356277088,60.89314547573965,59.13495143315935
1833,7.501964076766498,6.944392434309131,4.922225163155049,8.03011823608076
1834,23.55524518473379,16.09407249256698,17.180588116443694,12.479838284582168
1835,15.944310129554296,14.111130622845936,13.877063578525556,19.66658019932283
1836,20.552616334847023,21.733080341744543,23.906569250232284,43.17003919102444
1837,28.859284737148926,28.3209577431245,32.580609781811106,51.69759269429557
1838,13.224256489710363,10.867501787365548,13.419400672979299,10.338527071541417
1839,102.24823385113814,97.98537723729795,92.96876106687823,74.3481166369703
1840,99.34543929467398,93.53479044214848,108.84042940386047,119.93375668421274
1841,20.894948288383794,31.13726287671712,34.31866780877392,58.64030827691801
1842,33.0452554788154,35.28284061316503,35.738468078151335,45.68871213703083
1843,13.287965822091152,14.131582183828543,10.277437199584849,2.464252063361993
1844,26.957978179906704,32.505043642322214,35.360920038583785,38.60061352380817
1845,37.474144559274926,50.455550362645575,78.82035173450927,64.20218328546076
1846,11.014948008412258,15.935619836253757,14.97659862377751,29.505760271835932
1847,12.071567971831385,8.077843589825404,6.413610365651087,11.494335545122983
1848,46.12995537686182,31.0682359288879,33.098793051529206,14.429868598920343
1849,28.378099191428113,28.700425746316803,29.01929103621607,26.91227172589852
1850,7.649034204353757,11.693608627457763,12.81603597924865,4.335906318762756
1851,83.23395378677746,78.78248575276183,74.86132103127618,122.32751757817084
1852,3.7115793220297633,5.1782029604904025,2.8132484697792015,-25.74307458587823
1853,37.11427835820461,30.00287039101366,29.664488786040653,27.324454197255015
1854,20.417531778365877,29.11929006833325,30.743312556949842,27.159182371129987
1855,188.77354212907093,177.6785948392423,171.58151796774612,198.05216535332815
1856,115.06453186401262,106.62885121977293,117.04923053334346,152.79253679796588
1857,128.24257492553005,123.04492196765152,126.82977673657328,154.526583779976
1858,17.471839081330533,11.330206898658073,11.17930791689838,26.52194114076321
1859,10.89674724482979,13.156447269034405,12.787823103498486,18.569119601919752
1860,1.490066729138384,4.836308859669001,3.932330869340505,8.237814777093362
1861,11.051111775364959,11.545068219567627,13.90363418081896,12.635974028389072
1862,5.876675727166663,9.871329954495675,9.149258989875838,8.379000723620507
1863,16.395836592932184,11.943581452938838,12.968773523601646,15.09085993832269
1864,8.445660532934113,11.023518842740488,7.067375288427534,9.986184231646583
1865,22.98673238552003,31.226345758214748,28.35245641876827,14.377639117398935
1866,10.568814794859641,18.601828344364254,17.377319410712143,21.760115401889195
1867,3.902223181661711,6.9085118567486274,4.902871307080856,-1.4041210225547793
1868,6.8652165551361435,21.653978579132758,21.387478437735133,19.354222540121803
1869,11.995860450624196,13.496498142611394,10.97672204683672,24.46343306988048
1870,162.15843290401608,131.55759948212952,135.1238356437182,170.09550449146926
1871,50.50269618460104,57.90954509324597,55.70637283825559,37.140056594675954
1872,11.324732858990842,13.718259188946316,12.771249970551034,12.56127682460924
1873,31.311009665542976,27.204949293933456,30.03469815395845,22.14551232766714
1874,24.276055018151517,24.647625928003496,23.904069102367167,28.561968932953853
1875,5.317039069014172,12.61556739051737,10.895512866017615,11.255760474671916
1876,6.739420910727198,8.786600157785294,6.000734355422646,-10.280376577914382
1877,118.04821353130507,107.14676249617587,122.76786842826678,105.86196758283606
1878,23.630052007205904,17.906961021185126,18.903445019343906,7.681701655739236
1879,24.390534250636463,12.724827377121303,15.329626218735152,17.764955969019447
1880,84.74479478637952,75.48898140751798,71.68603445255728,62.9746963575819
1881,13.620317579698508,11.075673244784884,9.850420736743864,-0.9511367260739139
1882,31.030461278348447,30.965906877314513,39.21989829048552,57.01125832599258
1883,172.31856372699016,175.3336106025877,167.4404581831049,166.14428066528683
1884,18.201905030732952,27.610351014591544,27.955667886711744,39.92651165405621
1885,4.649002218443421,5.747478086835267,3.0898348722517834,-25.74670824027273
1886,0.7484379272158677,5.768129178357557,3.7474209852658458,-4.08558685630549
1887,5.877395041669011,6.733130758871391,6.152542424102523,-10.105840468020844
1888,6.6331198273549035,5.131801931183084,5.359551217233595,-17.76891084478619
1889,252.13336737387596,253.8689058169789,261.91468579426163,232.37105205322058
1890,6.867510596784825,2.9088247952438375,2.3335181691745825,5.972013895141568
1891,132.39027993351925,135.89293184249243,140.7185874258797,121.35104270744458
1892,85.8792578736468,71.69741113365744,72.04271317772434,78.41201202562792
1893,4.347257640245253,3.495516815472384,2.261674818035708,-24.59944263165542
1894,17.22423874921899,21.874523876618042,21.35699535339809,20.19929077058446
1895,1.1669977659382127,2.9088247952438375,1.9285290436356037,-11.133168842156975
1896,12.47512197878368,10.147224331485157,7.781711004422584,-1.0658519213957494
1897,22.194225900131798,40.834212778251505,37.262431740637545,44.87265469535832
1898,52.21312725203041,57.47864483580426,61.19711625585424,90.0122070633659
1899,0.5564466552420768,4.773709807673574,4.242075341991218,-21.030309361924306
1900,33.232666068400086,40.80221480118492,41.18150779212599,46.86401079842965
1901,40.344529691062526,39.304249657102154,41.35592607138428,57.736125859520875
1902,202.70422436662113,203.05319578529145,255.721542036395,326.77863745558585
1903,15.708368986297913,11.447641840495447,10.92260146846587,1.9780579495153745
1904,16.96336594837747,19.072808737005982,16.748090748499944,15.881459211276844
1905,221.90970316457393,218.7618713200125,244.5144361398875,283.45113011227534
1906,81.56537711197225,73.03859487720995,71.31795286201306,75.53266232942039
1907,132.44177389749595,134.60202114748438,121.2567270540705,87.48340713535106
1908,345.2247515300374,464.03903180211404,423.55972222222226,270.39553111660945
1909,6.2163688270887505,9.130083426262939,8.579622699629367,15.22021808750922
1910,2.8198297687973692,9.057252647032271,6.171265206735284,0.25513555089351847
1911,7.961505179321872,9.419542787761815,6.467044584071682,1.820781976904792
1912,3.165315535424277,9.593831241795792,5.97048533848337,-14.679445226627358
1913,5.974824365031829,6.491081979460964,5.705935778801217,-15.115972572009019
1914,73.95154119407735,59.85257003116997,55.66277352799079,49.360911888403436
1915,15.696888858994292,18.0455998290206,17.75455499882171,14.507102700254649
1916,119.6412451129064,90.0921500981102,75.27795309077709,26.033391448760973
1917,10.582798964040158,15.398920628620427,14.459510055195231,8.470553338957302
1918,6.380394250707262,9.509577246539001,7.899158876195454,15.76241708498684
1919,143.80061283864856,112.26005507069404,117.05986074296874,98.15366571757784
1920,104.90013343733062,77.66420532300144,82.20292110333013,96.39541568255649
1921,32.86758016056437,33.61622766296689,34.8786303192716,39.292821131197165
1922,31.596508751118883,33.271508276788566,30.814187752861756,26.069234082857506
1923,161.26289744584642,150.9249072174944,145.0148603366934,143.5077046157128
1924,7.241395319903951,13.245443328135051,9.982434353346726,18.180081269861994
1925,8.807605613347423,9.153666152902593,7.179073066210258,5.265490218579181
1926,11.22518621824739,12.97606858250454,12.4709061681359,10.360532239756804
1927,17.880297600342523,26.45703401802834,30.585419423624533,40.84949920211688
1928,47.576878337387775,25.24032747219122,29.56626696145213,40.80898686672801
1929,12.514659969990454,22.246181635857972,18.06952525813699,25.786723130971474
1930,53.67381162967249,55.10967357439762,58.0350854466193,-0.3824031325553534
1931,74.59371288151864,79.93092563773887,88.31041298197196,51.0591207200325
1932,6.292936248551257,11.777105683639638,8.596311189124414,-31.80003440401438
1933,24.902819400783187,16.14318328222109,16.464671450269428,26.31682087110262
1934,9.56876419314451,13.189907138564692,10.063071968113443,-12.480188116941115
1935,70.23453807949147,75.42326022076901,94.6150204110612,90.43313538974166
1936,66.17406857919318,57.78823033100298,56.741324750474156,47.56354272564542
1937,39.28164914847893,38.04258854221964,39.663838770529814,41.33981589742924
1938,137.30024912340815,130.83002189902822,132.07816965878766,153.19757641479737
1939,197.56452897081536,189.50342185311717,175.30757800560002,201.54964051872614
1940,8.16520983088283,3.290805154747585,3.6961853179673048,1.7833261023448959
1941,48.68685503379076,33.850531793365676,40.19287897848785,33.47885614379438
1942,172.23868197774402,180.996490797728,158.20763390544005,183.72279803453645
1943,5.342652925304975,6.1392872177725915,7.622574370475695,11.042234540729421
1944,35.40411358300248,19.22991513412322,27.463873073849143,21.274321219908934
1945,67.72920058959355,66.14573667526348,66.59360854868638,63.15671353292252
1946,5.073651864573023,10.62940349417986,8.380235738771969,11.428365302295159
1947,79.82689637134368,69.40187712946677,63.576528952382446,78.76931038090373
1948,9.043964802402456,9.373735956996434,10.238360584820148,12.589212601524295
1949,53.22646109165198,45.434173967868475,39.70309976560419,43.556037958409036
1950,3.727178974528762,3.6703091859745007,2.683674718916726,4.577271910117332
1951,3.899358275124932,9.26490272427527,6.962467591484615,-6.117539836689245
1952,9.855905207697667,12.417535220903456,12.852922004828347,5.435523286875153
1953,29.579717206337484,32.56117596936673,31.330890786510718,40.49804676127056
1954,-0.12729368922460793,3.1536038792650958,3.379345944061681,-21.085820076786337
1955,32.16148036310265,31.23933001755315,36.122541303140814,39.24224638477073
1956,-1.6099353816207653,3.7719766295428054,2.910776571413252,-16.74272587610283
1957,14.352505036875222,14.361244961932764,13.006237847473415,16.238858297500208
1958,28.623735818606214,26.341828154779233,27.076784168672013,39.4903789585083
1959,173.62729904733206,172.42842972557892,168.84275887103774,136.01224842097395
1960,10.399473791923228,15.965292028349555,15.62928951334405,16.66727802722184
1961,8.57110230594634,16.076053879091436,14.925737432170639,5.8179949836407125
1962,82.51515771968128,82.16692228695794,77.6257527536056,55.571890711970504
1963,257.16491314184753,242.36868037222305,203.20317150456103,208.86608229360095
1964,-0.6781412666045128,5.1228127181112315,4.1630035885616525,9.289425595485412
1965,24.4373743877495,30.49023165720879,30.69315920622424,26.124022118391125
1966,42.15505602430378,34.50468883637938,36.385711982586166,31.86214055141661
1967,16.71697773034818,29.191869837677718,28.084790695829728,43.347145506521834
1968,32.26381804149106,30.09593577652937,32.40942589562545,56.41614668460188
1969,27.287050303399994,22.364123313883244,35.57510103558455,22.691551388217206
1970,9.570814963244253,12.407817016546458,8.26991578369467,-6.172599389257193
1971,6.1580399098470195,3.766572330811029,3.659602654570049,7.995852376275103
1972,9.271094634294236,15.020671113983012,14.9042248540505,16.471462055288374
1973,12.647741057397031,33.10036964645952,30.40659174634593,15.198686075857378
1974,20.387414186850656,10.472350495694661,14.821122845184181,10.002733859345138
1975,55.63046254386161,58.42986698479995,63.018983315057675,61.521938556469074
1976,9.201640957400553,12.219646245179284,12.417452689477313,-4.9365306502480815
1977,158.626191235589,137.06677893372049,140.01471677375272,158.33069207597634
1978,30.88979471016762,36.62142845115403,53.87484792818121,41.787357508380886
1979,45.34903827391039,52.29135720666821,58.21403418102975,111.87203826059684
1980,7.573359048893092,10.69921486410237,9.031386725864776,15.657343601296397
1981,154.3622571294467,135.6211709574511,137.35135570708545,109.88589674832264
1982,32.63661259807149,41.03555792182776,35.1781424759649,49.95337276965001
1983,96.28916968240176,103.01102500902856,105.13427633556606,117.40120983284572
1984,23.92822006803039,24.09827574986976,23.98351193870474,28.678666048236387
1985,5.242696281433709,3.6703091859745007,2.691736953351252,-1.4120913404160387
1986,32.418888683206276,39.56503404173583,41.97083869651466,33.65261757883099
1987,10.65411520214733,15.893542764988977,18.037069469040308,10.972617243352115
1988,70.25838494611907,60.081853829580545,63.46342677047836,81.24981711266946
1989,5.948458514696746,9.94879722740519,6.45360332534693,19.949133872354395
1990,28.37353509994847,25.778446182210295,26.004763142080854,31.653331608870708
1991,136.912912426584,139.4625873259937,135.7402357257247,128.420172533756
